Fecha;Cargadores;Punto de Entrega;Gasoducto;Progresiva;Volumen Nominado (miles m3);Volumen Autorizado (miles m3);Volumen CF (miles m3);Contrato
14/8/2023;GAS MERIDIONAL S.A.;Norandino;Norte;0,0;0,00;0,00;50,00;TF153
14/8/2023;GAS MERIDIONAL S.A.;Norandino;Norte;0,0;0,00;0,00;0,00;TI169
14/8/2023;GAS MERIDIONAL S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED398
14/8/2023;GAS MERIDIONAL S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;ED442
14/8/2023;GAS MERIDIONAL S.A.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED451
14/8/2023;GAS MERIDIONAL S.A.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68803
14/8/2023;GAS MERIDIONAL S.A.;Zona GBA;Tramos Finales;0,0;0,10;0,05;0,00;TI441
14/8/2023;GAS MERIDIONAL S.A.;Zona Litoral;Tramos Finales;0,0;32,34;32,34;0,00;TI168
14/8/2023;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;32,34;32,34;0,00;ED177
14/8/2023;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;0,16;0,11;0,00;ED267
14/8/2023;GAS MERIDIONAL S.A.;Zona Norte;Norte;0,0;12,50;12,50;0,00;ED399
14/8/2023;GAS PATAGONIA S.A.;San Nicolas;Tramos Finales;100,4;0,00;0,00;0,00;TI208
14/8/2023;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;0,00;0,00;0,00;ED151
14/8/2023;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;0,00;0,00;0,00;ED297
14/8/2023;GAS PATAGONIA S.A.;Sipar;Tramos Finales;148,0;24,50;5,29;0,00;TI208
14/8/2023;GAS PATAGONIA S.A.;Zona Aldea;Tramos Finales;0,0;12,50;12,50;0,00;ED469
14/8/2023;GAS PATAGONIA S.A.;Zona Entre Rios;Tramos Finales;0,0;12,50;12,50;0,00;T68801
14/8/2023;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;0,00;0,00;0,00;ED151
14/8/2023;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;12,50;12,50;0,00;ED297
14/8/2023;GAS PATAGONIA S.A.;Zona Litoral;Tramos Finales;0,0;15,50;15,50;0,00;TI208
14/8/2023;GAS PATAGONIA S.A.;Zona Norte;Norte;0,0;28,00;28,00;0,00;ED240
14/8/2023;GAS PATAGONIA S.A.;Zona Norte;Norte;0,0;0,00;0,00;0,00;ED300
14/8/2023;GASMARKET S.A.;Zona Norte;Norte;0,0;190,28;190,28;0,00;ED303
14/8/2023;GasNea S.A.;Aldea Brasilera;TGM;0,0;0,00;0,00;1.400,00;TF149
14/8/2023;GasNea S.A.;Aldea Brasilera;TGM;0,0;5,66;5,66;50,00;TF83
14/8/2023;GasNea S.A.;Aldea ER;PetroUruguay;0,0;300,00;300,00;300,00;TF181
14/8/2023;GasNea S.A.;Aldea ER;PetroUruguay;0,0;100,00;100,00;100,00;TF61
14/8/2023;GasNea S.A.;Aldea ER;PetroUruguay;0,0;100,00;100,00;100,00;TF68
14/8/2023;GasNea S.A.;Aldea ER;PetroUruguay;0,0;50,00;50,00;50,00;TF84
14/8/2023;GasNea S.A.;Aldea ER;PetroUruguay;0,0;533,04;533,04;0,00;TI134
14/8/2023;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;1.400,00;TF149
14/8/2023;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;100,00;TF60
14/8/2023;GasNea S.A.;Oro Verde;Tramos Finales;122,7;0,00;0,00;100,00;TF67
14/8/2023;GasNea S.A.;Oro Verde;Tramos Finales;122,7;14,00;14,00;50,00;TF83
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;1.400,00;1.400,00;1.400,00;TF149
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;100,00;100,00;100,00;TF60
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;100,00;100,00;100,00;TF67
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;30,34;30,34;50,00;TF83
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;0,00;0,00;0,00;TI133
14/8/2023;GasNea S.A.;Zona Aldea;Tramos Finales;0,0;84,89;84,89;0,00;TI47
14/8/2023;GasNea S.A.;Zona GBA;Tramos Finales;0,0;85,21;85,21;0,00;TI353
14/8/2023;GasNea S.A.;Zona Litoral;Tramos Finales;0,0;85,21;85,21;0,00;ED46
14/8/2023;Gasnor S.A.;Aguaray;Norte;8,1;3,07;3,07;2.312,00;TF176
14/8/2023;Gasnor S.A.;Alderete;Norte;578,5;100,25;100,25;2.676,00;TF177
14/8/2023;Gasnor S.A.;C.T. San Miguel de T;Norte;598,0;0,00;0,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;Choromoro;Norte;500,0;37,98;37,98;2.676,00;TF177
14/8/2023;Gasnor S.A.;Colonia Santa Rosa;Norte;163,0;0,90;0,90;2.312,00;TF176
14/8/2023;Gasnor S.A.;CT Brachos;Norte;599,0;0,00;0,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;CT Caimancito;Norte;207,0;0,00;0,00;2.312,00;TF176
14/8/2023;Gasnor S.A.;CT Independencia;Norte;585,0;0,00;0,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;CT PLUSTPETROL NORTE (EX AVE FENIX);Norte;599,5;0,00;0,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;CT TUCUMAN (EX PLUSPETROL);Norte;599,0;0,00;0,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;E. B. Lavayen;Norte;297,8;0,00;0,00;2.312,00;TF176
14/8/2023;Gasnor S.A.;E. B. Urundel;Norte;176,1;0,00;0,00;2.312,00;TF176
14/8/2023;Gasnor S.A.;EB Las Piedras;Norte;412,0;0,66;0,66;2.312,00;TF176
14/8/2023;Gasnor S.A.;Embarcacion;Norte;126,3;2,57;2,57;2.312,00;TF176
14/8/2023;Gasnor S.A.;Fraile Pintado;Norte;239,0;4,42;4,42;2.312,00;TF176
14/8/2023;Gasnor S.A.;Frias;Norte;779,2;15,00;15,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;Gasoducto Anta;Norte;404,0;172,50;172,50;2.312,00;TF176
14/8/2023;Gasnor S.A.;GNC Senda Verde;Norte;450,0;2,75;2,75;2.312,00;TF176
14/8/2023;Gasnor S.A.;Gral Ballivian;Norte;86,0;0,00;0,00;2.312,00;TF176
14/8/2023;Gasnor S.A.;Lamadrid;Norte;673,6;285,16;285,16;2.676,00;TF177
14/8/2023;Gasnor S.A.;Lavalle;Norte;732,8;4,01;4,01;2.676,00;TF177
14/8/2023;Gasnor S.A.;Lib. Gral. San Martín;Norte;227,1;34,33;34,33;2.312,00;TF176
14/8/2023;Gasnor S.A.;Metan;Norte;421,8;24,22;24,22;2.312,00;TF176
14/8/2023;Gasnor S.A.;Miraflores;Norte;272,6;423,72;423,72;2.312,00;TF176
14/8/2023;Gasnor S.A.;Mista;Norte;623,7;640,12;640,12;2.676,00;TF177
14/8/2023;Gasnor S.A.;Mosconi;Norte;48,0;4,95;4,95;2.312,00;TF176
14/8/2023;Gasnor S.A.;Norandino;Norte;0,0;34,06;34,06;2.312,00;TF176
14/8/2023;Gasnor S.A.;Pichanal;Norte;144,5;66,02;66,02;2.312,00;TF176
14/8/2023;Gasnor S.A.;Puesto Viejo;Norte;302,9;200,19;200,19;2.312,00;TF176
14/8/2023;Gasnor S.A.;Rosario de la Fronte;Norte;453,8;16,11;16,11;2.312,00;TF176
14/8/2023;Gasnor S.A.;Tartagal (ciudad);Norte;39,0;20,53;20,53;2.312,00;TF176
14/8/2023;Gasnor S.A.;Tartagal III;Norte;40,0;10,81;10,81;2.312,00;TF176
14/8/2023;Gasnor S.A.;Timbo;Norte;566,3;25,66;25,66;2.676,00;TF177
14/8/2023;Gasnor S.A.;Torzalito - C.T. Guemes;Norte;329,6;18,88;18,88;2.312,00;TF176
14/8/2023;Gasnor S.A.;Torzalito - Salta;Norte;329,6;847,81;847,81;2.312,00;TF176
14/8/2023;Gasnor S.A.;Trancas;Norte;510,7;5,44;5,44;2.676,00;TF177
14/8/2023;Gasnor S.A.;Trapani;Norte;561,5;90,00;90,00;2.676,00;TF177
14/8/2023;Gasnor S.A.;Tucuman Norte;Norte;581,9;862,96;862,96;2.676,00;TF177
14/8/2023;Gasnor S.A.;Tucuman Sur;Norte;608,6;61,75;61,75;2.676,00;TF177
14/8/2023;Gasoducto Gasandes Argentina S.A.;GasAndes - Gas Comb -Export.;Centro Oeste;431,3;1,00;0,00;0,00;TI97
14/8/2023;GENNEIA S.A.;Zona GBA;Tramos Finales;0,0;22,50;22,50;0,00;ED239
14/8/2023;GENNEIA S.A.;Zona Litoral;Tramos Finales;0,0;0,01;0,01;0,00;TI381
14/8/2023;GENNEIA S.A.;Zona Norte;Norte;0,0;0,01;0,01;0,00;ED424
14/8/2023;GENNEIA S.A.;Zona Norte;Norte;0,0;22,51;22,51;0,00;ED428
14/8/2023;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;50,00;50,00;50,00;TF20
14/8/2023;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;40,00;40,00;40,00;TF53
14/8/2023;Glucovil Argentina S.A.;Glucovil;Centro Oeste;685,8;13,43;13,43;0,00;TI102
14/8/2023;Juan Minetti S.A.;Toledo;Norte;1.120,1;0,00;0,00;51,49;TF113
14/8/2023;LATIN ENERGY GROUP SRL;Zona Norte;Norte;0,0;20,00;20,00;0,00;ED505
14/8/2023;Ledesma S.A.A.I.;Ingenio Ledesma;Norte;227,1;426,49;426,49;600,00;TF185
14/8/2023;Ledesma S.A.A.I.;Ingenio Ledesma;Norte;227,1;0,00;0,00;0,00;TI06
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;1,48;1,48;0,00;ED96
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;1,82;1,82;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;7,12;7,12;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;10,16;10,16;700,00;TF58
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;1,09;1,09;400,56;TF75
14/8/2023;Litoral Gas S.A.;Arequito;Centro Oeste;1.072,9;0,10;0,10;0,00;TI131
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;1,99;1,99;0,00;ED96
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;12,27;12,27;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;9,57;9,57;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;3,81;3,81;700,00;TF58
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;1,47;1,47;400,56;TF75
14/8/2023;Litoral Gas S.A.;Armstrong;Norte;1.403,0;0,13;0,13;0,00;TI131
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;5,90;5,90;0,00;ED96
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;36,46;36,46;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;32,12;32,12;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;7,62;7,62;700,00;TF58
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;4,36;4,36;400,56;TF75
14/8/2023;Litoral Gas S.A.;Arroyo Seco Pueblo;Tramos Finales;58,8;0,39;0,39;0,00;TI131
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;7,74;7,74;0,00;ED96
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;4,78;4,78;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;1,28;1,28;700,00;TF58
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;0,73;0,73;400,56;TF75
14/8/2023;Litoral Gas S.A.;Arteaga;Centro Oeste;1.045,1;0,07;0,07;0,00;TI131
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;10,06;10,06;0,00;ED96
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;68,45;68,45;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;48,45;48,45;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;12,99;12,99;700,00;TF58
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;7,44;7,44;400,56;TF75
14/8/2023;Litoral Gas S.A.;Baradero;Tramos Finales;170,0;0,67;0,67;0,00;TI131
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;9,71;9,71;0,00;ED96
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;0,99;0,99;700,00;TF58
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;0,57;0,57;400,56;TF75
14/8/2023;Litoral Gas S.A.;Barrancas;Tramos Finales;81,2;0,05;0,05;0,00;TI131
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;4,46;4,46;0,00;ED96
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;27,55;27,55;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;24,27;24,27;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;5,76;5,76;700,00;TF58
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;3,30;3,30;400,56;TF75
14/8/2023;Litoral Gas S.A.;Carcarana;Norte;1.446,0;0,30;0,30;0,00;TI131
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;5,36;5,36;0,00;ED96
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;33,11;33,11;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;29,17;29,17;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;6,92;6,92;700,00;TF58
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;3,96;3,96;400,56;TF75
14/8/2023;Litoral Gas S.A.;Cda de Gomez;Norte;1.422,5;0,36;0,36;0,00;TI131
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;5,27;5,27;0,00;ED96
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;32,55;32,55;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;28,68;28,68;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;6,81;6,81;700,00;TF58
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;3,89;3,89;400,56;TF75
14/8/2023;Litoral Gas S.A.;Chaparral;Tramos Finales;167,0;0,35;0,35;0,00;TI131
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;11,51;11,51;0,00;ED96
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;7,10;7,10;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;1,91;1,91;700,00;TF58
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;1,09;1,09;400,56;TF75
14/8/2023;Litoral Gas S.A.;Coronda;Tramos Finales;114,3;0,10;0,10;0,00;TI131
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;0,80;0,80;0,00;ED96
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;2,76;2,76;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;1,03;1,03;700,00;TF58
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;7,07;7,07;400,56;TF75
14/8/2023;Litoral Gas S.A.;Correa;Norte;1.436,5;0,05;0,05;0,00;TI131
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;ED96
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;700,00;TF58
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;400,56;TF75
14/8/2023;Litoral Gas S.A.;Desvío Arijón - GNEA (CT. Brigadier Lopez);Tramos Finales;0,0;0,00;0,00;0,00;TI131
14/8/2023;Litoral Gas S.A.;Drovetta;Tramos Finales;49,2;0,00;0,00;0,00;ED96
14/8/2023;Litoral Gas S.A.;Drovetta;Tramos Finales;49,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Drovetta;Tramos Finales;49,2;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Drovetta;Tramos Finales;49,2;0,00;0,00;700,00;TF58
14/8/2023;Litoral Gas S.A.;Drovetta;Tramos Finales;49,2;0,00;0,00;400,56;TF75
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;1,26;1,26;0,00;ED96
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;0,98;0,98;700,00;TF58
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;0,12;0,12;400,56;TF75
14/8/2023;Litoral Gas S.A.;E y M Rueda;Tramos Finales;1.535,2;0,00;0,00;0,00;TI131
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;2,94;2,94;0,00;ED96
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;18,15;18,15;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;15,99;15,99;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;3,79;3,79;700,00;TF58
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;2,17;2,17;400,56;TF75
14/8/2023;Litoral Gas S.A.;Galvez;Tramos Finales;98,4;0,20;0,20;0,00;TI131
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;14,19;14,19;0,00;ED96
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;96,55;96,55;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;68,34;68,34;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;18,33;18,33;700,00;TF58
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;10,49;10,49;400,56;TF75
14/8/2023;Litoral Gas S.A.;Gasoducto Reg Las Parejas;Norte;1.408,2;0,95;0,95;0,00;TI131
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;0,25;0,25;0,00;ED96
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;0,26;0,26;700,00;TF58
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;0,15;0,15;400,56;TF75
14/8/2023;Litoral Gas S.A.;GNC Damarra Coronda;Tramos Finales;113,0;2,27;2,27;0,00;TI131
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;7,38;7,38;0,00;ED96
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;0,76;0,76;700,00;TF58
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;0,43;0,43;400,56;TF75
14/8/2023;Litoral Gas S.A.;Maciel;Tramos Finales;55,8;0,04;0,04;0,00;TI131
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;0,59;0,59;0,00;ED96
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;7,62;7,62;700,00;TF58
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;0,44;0,44;400,56;TF75
14/8/2023;Litoral Gas S.A.;Oliveros;Tramos Finales;43,1;0,04;0,04;0,00;TI131
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;20,83;20,83;0,00;ED96
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;141,76;141,76;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;100,34;100,34;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;26,91;26,91;700,00;TF58
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;15,40;15,40;400,56;TF75
14/8/2023;Litoral Gas S.A.;Oliveros II;Tramos Finales;44,0;1,39;1,39;0,00;TI131
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;1,26;1,26;0,00;ED96
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;6,05;6,05;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;10,17;10,17;700,00;TF58
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;0,93;0,93;400,56;TF75
14/8/2023;Litoral Gas S.A.;Perez Millan;Tramos Finales;140,0;0,08;0,08;0,00;TI131
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;0,62;0,62;0,00;ED96
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;0,00;0,00;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;0,00;0,00;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;0,80;0,80;700,00;TF58
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;7,63;7,63;400,56;TF75
14/8/2023;Litoral Gas S.A.;Pujato;Centro Oeste;1.115,0;0,04;0,04;0,00;TI131
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;5,69;5,69;0,00;ED96
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;35,17;35,17;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;30,99;30,99;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;7,35;7,35;700,00;TF58
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;4,21;4,21;400,56;TF75
14/8/2023;Litoral Gas S.A.;Ramallo;Tramos Finales;115,2;0,38;0,38;0,00;TI131
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;41,26;41,26;0,00;ED96
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;280,77;280,77;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;198,73;198,73;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;53,30;53,30;700,00;TF58
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;30,50;30,50;400,56;TF75
14/8/2023;Litoral Gas S.A.;Regional Centro;Tramos Finales;152,0;2,76;2,76;0,00;TI131
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;42,86;42,86;0,00;ED96
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;291,61;291,61;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;206,39;206,39;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;55,36;55,36;700,00;TF58
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;31,68;31,68;400,56;TF75
14/8/2023;Litoral Gas S.A.;Regional Sur;Centro Oeste;1.090,6;2,86;2,86;0,00;TI131
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;25,71;25,71;0,00;ED96
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;174,96;174,96;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;123,84;123,84;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;33,21;33,21;700,00;TF58
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;19,01;19,01;400,56;TF75
14/8/2023;Litoral Gas S.A.;Rojo;Tramos Finales;95,2;1,72;1,72;0,00;TI131
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;3,97;3,97;0,00;ED96
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;24,50;24,50;3.783,00;TF08
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;21,58;21,58;2.610,00;TF09
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;5,12;5,12;700,00;TF58
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;2,93;2,93;400,56;TF75
14/8/2023;Litoral Gas S.A.;Roldan;Tramos Finales;15,6;0,27;0,27;0,00;TI131
14/8/2023;Litoral Gas S.A.;Rosario Norte;Tramos Finales;36,5;133,00;133,00;0,00;ED96
